,ID,position_n,position_p,angle_p,angle_n,expression_p,expression_n,sharpness_p,sharpness_n,background_p,background_n,exposure_p,exposure_n
1616,11617,-0.0665261904761905,0.12028571428571426,0.10738571428571458,-0.013619047619047609,0.5406719628953687,-0.09628833679071513,0.28740331334025304,-0.06531191567738914,0.4513267242400389,-0.21254571892239554,0.6184385311756977,-0.20419966140578458
1617,11618,-0.08365238095238114,0.05000595238095228,0.057154761904761806,-0.014857142857142852,0.5604560625276388,-0.09016962946859086,0.8526476903394221,-0.069405748980989,0.2437216713592627,-0.4698015294413455,0.34098216179024127,-0.06117318629403272
1618,11619,-0.05912499999999992,0.08770238095238117,0.7638726190476208,-0.03555714285714288,0.2387937182681471,-0.09757826127238876,0.7518881001738587,-0.07358658536475218,0.07032724517188586,-0.4443680185349104,0.16597336812498223,-0.1794992288686332
1619,11620,-0.22618571428571327,0.16723809523809463,0.27414285714285713,-0.03919047619047616,0.30737663231073653,-0.09944699134517442,0.5262878380360353,-0.07172034216152542,0.25409640317552096,-0.45471719448158,0.2027069925160684,-0.056771028552490624
1620,11621,-0.030801587301587323,0.033500000000000044,0.4393904761904755,-0.03926309523809522,0.1924533740177412,-0.09913745598616285,0.48330743736636383,-0.08403638445624431,0.07677724200923461,-0.6409144634644425,0.15929258135415944,-0.17056230265509004
1621,11622,-0.06776666666666664,0.025347619047619074,0.31308333333333277,-0.04816666666666661,0.5914274329486306,-0.09854898651580304,0.838129932935392,-0.07784750494788274,0.6044544961099978,-0.07884562744006066,0.2866913186550567,-0.18055776866245185
1622,11623,-0.31589523809523723,0.18332499999999916,0.3861452380952377,-0.1010285714285716,0.16171290640041264,-0.17720540596561246,0.7633757103256702,-0.0959786115954378,0.3268798478433591,-0.33785868931866125,0.11712323643743626,-0.16660063681941892
1623,11624,-0.009928571428571429,0.049099999999999956,0.04975158730158726,-0.00816666666666667,0.6563484895165052,-0.09412822215254472,0.829779583156914,-0.02715544206147851,0.7450169989933318,0.13289466338445066,0.39298612399586313,-0.020012913605979593
1624,11625,-0.01345238095238094,0.03901785714285713,0.14122380952380978,-0.10260000000000011,0.2496669969325225,-0.4505548920917656,0.322381279502473,-0.09288168053664803,0.09103696374407884,-0.7931917849315372,0.07431864997972379,-0.2234850651835166
1625,11626,-0.14983333333333343,0.10919047619047652,0.09821428571428596,-0.008077380952380956,0.35606825712415013,-0.15507010591373538,0.8949107928993978,-0.026320515377794555,0.22503147462980677,-0.1361012182641743,0.31975341684826314,-0.2447094529641896
1626,11627,-0.039242063492063495,0.09651269841269858,0.7647000000000023,-0.09643809523809545,0.34684912352969666,-0.08990759538786085,0.41151784504847777,-0.08412838087881509,0.2958747889754793,-0.1805676697864287,0.3903594311806167,-0.07404120119535784
1627,11628,-0.020014285714285717,0.07133928571428563,0.04714285714285707,-0.0018333333333333335,0.1447393217601064,-0.09496073951059453,0.6133064115569627,-0.09681897270878945,0.21447155418473304,-0.4948959591153987,0.098255645253339,-0.30225215217411106
1628,11629,-0.2000936507936507,0.09352380952380958,0.4311416666666679,-0.025461904761904783,0.24373553703748435,-0.09912876700491773,0.08499178066068079,-0.3654519278121073,0.3221975739733189,-0.4296400017415507,0.20373175506493438,-0.40693649477955113
1629,11630,-0.03634285714285715,0.19834642857142748,0.20329047619047602,-0.017285714285714272,0.18931610392171422,-0.13395535917572796,0.4409375664971394,-0.11241942876723837,0.2895951824153602,-0.16167678209882794,0.31256574476552584,-0.13862367833687114
1630,11631,-0.07423809523809531,0.11611904761904761,0.2646809523809517,-0.013714285714285703,0.31664213312034606,-0.09442276154752864,0.4989960636898675,-0.0956808954719199,0.2984565797605366,-0.18674861912044546,0.43278922990804336,-0.14728097424518133
1631,11632,-0.033214285714285786,0.0847238095238096,0.2955809523809521,-0.01545238095238094,0.13863580371731238,-0.0990704974464086,0.21319931505451448,-0.07986073181924484,0.1775956412874805,-0.6814988825612405,0.2586721327923282,-0.23901295741751377
1632,11633,-0.0030095238095238096,0.06464285714285696,0.33420952380952423,-0.03285238095238098,0.5924486783261413,-0.0966213794762582,0.5354529607547953,-0.08472137511034768,0.34141325787454946,-0.3061908135202111,0.1803452982300742,0.006130456286401729
1633,11634,-0.0151095238095238,0.11570238095238106,0.6904047619047617,-0.06012857142857144,0.5516966430337038,-0.09682016311076985,0.18599431662525637,-0.08386308334588952,0.26192809361128205,-0.3536453686374498,0.17424246504235685,-0.312459181997941
1634,11635,-0.01715833333333332,0.05358333333333318,0.18456428571428538,-0.020642857142857147,0.6217324905489352,-0.08848096222401114,0.7029937597232068,-0.05908955473795811,0.21335033023282993,-0.4196068831762637,0.34453547160536624,-0.20932966194228897
1635,11636,-0.009809523809523811,0.041284523809523806,0.3699353174603182,-0.029009523809523825,0.1787722209227275,-0.09942335683090547,0.5058658201771716,-0.0645495059728939,0.2550209822169364,-0.559696035160179,0.10866455684388192,-0.20626244690696363
1636,11637,-0.015499999999999979,0.07310952380952375,0.15011428571428564,-0.01088095238095238,0.17583590228623913,-0.09975758628566417,0.504649535444032,-0.06718603569173305,0.18412213170997008,-0.44651106347893377,0.045883842833050456,-0.07200004739717193
1637,11638,-0.040357142857142855,0.0842619047619049,0.4137571428571434,-0.021009523809523818,0.17368687461889754,-0.09882602551698066,0.7179652260870806,-0.0702687745540736,0.49019294325121643,-0.2252163856588073,0.3850318721922455,-0.13726205812902545
1638,11639,-0.009142857142857144,0.032660714285714335,0.40472857142857155,-0.01784523809523809,0.23401051467769796,-0.099289811172768,0.45481710566017264,-0.08394713035231728,0.17508487308848283,-0.4091815878909313,0.10156129140104862,-0.1454480358217791
1639,11640,-0.01564761904761903,0.031328571428571435,0.06276190476190473,-0.01858333333333332,0.16249537142184597,-0.15578810411533475,0.32873095445690015,-0.09282585598383856,0.26717601240612826,-0.3013583758559705,0.2940967445592427,-0.17518488514129155
1640,11641,-0.019,0.062017460317460214,0.17045595238095232,-0.006104761904761906,0.5649350574172217,-0.0961532070749643,0.5162973092157366,-0.11070604885991893,0.5838685772094729,-0.10803791893771594,0.2862885929455042,-0.20541760381970503
1641,11642,-0.007142857142857144,0.08635714285714302,0.0658476190476189,-0.021333333333333336,0.19389220996075485,-0.09586154862623117,0.6790279623805264,-0.08689859169357882,0.5417018183426978,-0.2119116814574846,0.16001575109565397,-0.09522127569601833
1642,11643,-0.3544571428571423,0.16668809523809489,0.08859047619047629,-0.06497619047619033,0.46784616082540875,-0.09506324733306996,0.5259807378340386,-0.013489915323607446,0.25998501906036614,-0.3044125120942329,0.2692296542537884,-0.21717588437811602
1643,11644,-0.011095238095238094,0.047758333333333305,0.0794452380952381,-0.00942857142857143,0.18126831146984676,-0.0976320725154721,0.5645054725327994,-0.09325093763078926,0.40833239941118943,-0.129587382482012,0.5632336231114872,-0.08570864443813139
1644,11645,-0.13445833333333332,0.11683095238095298,0.30461904761904757,-0.029066666666666706,0.5642256545268667,-0.09727503557876904,0.8636434716184445,-0.10540784452608629,0.21405287216152974,-0.06116556526547766,0.3020490751473418,-0.15867577336341432
1645,11646,-0.04166666666666666,0.18650952380952324,0.6667499999999998,-0.04519523809523808,0.6093148940103678,-0.0930109464395897,0.4318076706266005,-0.08173181687234404,0.23999717295810905,-0.1487108150360291,0.716753666550051,-0.3167734415576313
1646,11647,-0.009000000000000001,0.023658333333333347,0.05427619047619044,-0.005952380952380953,0.6342474745597049,-0.09322458222845521,0.6328099818240145,-0.12003528169298458,0.46743572334925854,-0.19025639336960215,0.38517982456746397,-0.20732989946344174
1647,11648,-0.09298095238095268,0.05199047619047609,0.6660583333333351,-0.21045595238095155,0.5100325619632836,-0.09785771510211556,0.23246837212465585,-0.11029242785730314,0.4900558450969666,-0.09114865071106425,0.3689422606692519,-0.24621287930860897
1648,11649,-0.05330476190476181,0.05801547619047605,0.5775238095238102,-0.20406666666666606,0.10182832974978176,-0.09960237766223147,0.319371795544052,-0.13710489397205675,0.16919340028056765,-0.5049748086139602,0.1764672999957879,-0.30288839902748227
1649,11650,-0.04673333333333321,0.09337500000000036,0.28082142857142856,-0.009785714285714283,0.5842582127054126,-0.09591148993553343,0.47294192397504436,-0.07106529754126928,0.2573568603999232,-0.21211322916462375,0.27815131060794485,-0.19725263363031403
1650,11651,-0.27270952380952324,0.2841440476190476,0.3143726190476192,-0.1332440476190479,0.32867902162757745,-0.09910166070769705,0.3572314158619913,-0.05302756454494962,0.38386857033968136,-0.24459781860945473,0.31892033398697134,-0.24476714842305033
1651,11652,-0.18514285714285758,0.17231428571428548,0.487501190476189,-0.10850952380952411,0.5316257675757436,-0.09511622502615251,-0.05383250809296002,-0.09546122078896967,0.38342877929076813,-0.41503442667907403,0.3279107454154187,-0.23606402075816088
1652,11653,-0.017214285714285703,0.06759523809523794,0.17030714285714246,-0.03240476190476193,0.5213076151160396,-0.09585859781903062,0.4059809710543104,-0.10388417646399684,0.06167626463067744,-0.4179196766670127,0.07971039687962139,-0.22953502971019502
1653,11654,-0.04280952380952376,0.10451904761904786,0.4315440476190479,-0.024957142857142862,0.532916713801839,-0.09482787043275798,0.5244622743174663,-0.08924431884560723,0.4956714579111041,-0.28368083061540367,0.5359901483840418,-0.0823929139249264
1654,11655,-0.13632857142857163,0.1458428571428571,0.35624047619047666,-0.06110714285714267,0.34735012749411215,-0.13183022111633425,0.37276457348161846,-0.010117188523700141,0.49051390884872786,-0.28059852684420133,0.1885989767227641,-0.160362680413604
1655,11656,-0.011676190476190465,0.04306666666666659,0.08983809523809522,-0.013999999999999986,0.5588348935804871,-0.0977389193082427,0.5213954225316656,-0.08674595905180804,0.09507870883318424,-0.4758713264199793,0.10156782713015709,-0.10441047451022914
1656,11657,-0.03030476190476194,0.05408809523809518,0.3211559523809527,-0.025105952380952392,0.25528516763180936,-0.3455045452292917,0.6990193322388575,-0.09635217011513689,0.13327005764743327,-0.36401640736603263,0.1167694908020114,-0.23153826893493723
1657,11658,-0.01114285714285714,0.12085714285714379,0.12049047619047623,-0.0070000000000000045,0.5142216844465544,-0.09520565629403858,0.3925830866367694,-0.08426840346937578,0.1545266837320291,-0.3298030106259977,0.3577741098745561,-0.2337022721312437
1658,11659,-0.06310476190476175,0.30939047619047594,0.38545000000000096,-0.015523809523809514,0.42954254482669346,-0.09430044336627429,0.4476639950252568,-0.1004490659304015,0.5071508879215181,-0.058206608109768534,0.4845851444306971,-0.23320622830725213
1659,11660,-0.030428571428571465,0.06781904761904772,0.3363023809523809,-0.019700000000000006,0.5818674747901745,-0.09504661160171954,0.8037656919651128,-0.08151451442660276,0.43220485035675876,0.04836175404143985,0.20129732745339785,-0.050004209603838994
1660,11661,-0.09847619047619077,0.14081904761904818,0.09309999999999996,-0.01026190476190476,0.29949242203523424,-0.28844487569217164,0.5941759141702391,-0.07627357903479036,0.10065946412680453,-0.5647634171334441,0.15337153442096785,-0.27648673349245045
1661,11662,-0.008809523809523809,0.04214523809523808,0.46824166666666495,-0.04979999999999992,0.2061194718114006,-0.09972610583596174,0.22665189420075274,-0.12043358821517589,0.5540957647157376,-0.19222109725324824,0.26825463251819576,-0.2889305879698692
1662,11663,-0.014619047619047615,0.07494761904761915,0.19460476190476145,-0.026958333333333324,0.5841905693136531,-0.09774552614083006,0.6571566191630422,-0.0894209478481099,0.5754871254958613,-0.04528296486956966,0.2519321267927603,-0.06099945190740036
1663,11664,-0.11259523809523822,0.16340952380952362,0.06942857142857142,-0.010057142857142853,0.26265058286839843,-0.0958552832531609,0.46451785874171514,-0.09412461717803833,0.06942834264344638,-0.3292369682080798,0.3725412119157971,-0.18619898467478982
1664,11665,-0.181869047619047,0.08426190476190484,0.683389285714285,-0.08845238095238096,0.18003777359989928,-0.09525140488983412,0.4852935164928761,-0.04564654907284143,0.36274995394016496,-0.30131370615167236,0.3421267710540563,-0.15840270949221708
1665,11666,-0.022200000000000022,0.0457619047619047,0.08824285714285726,-0.008238095238095242,0.133415240675228,-0.09936212483122128,0.4285097066691822,-0.09241498695945456,0.17807470769044442,-0.17572898125335412,0.5475895413670165,-0.13387965845418925
1666,11667,-0.09600000000000021,0.15211190476190473,0.26862857142857116,-0.018947619047619046,0.5553653213311575,-0.09729036464516003,0.45275884374306163,-0.04877605687162973,0.13292840573971829,-0.6162117754459336,0.294015539432857,-0.16503359574466048
1667,11668,-0.14041904761904767,0.19939999999999955,0.3239464285714289,-0.19810952380952254,0.002972472214300863,-0.10030334527815776,0.012923480972331206,-0.09470142195764959,0.28489881276494644,-0.49104775773347026,-0.024759481520319496,-0.3410721060519481
1668,11669,-0.012999999999999987,0.020704761904761903,0.32898690476190523,-0.006366666666666667,0.17582002172314534,-0.09973805846238643,0.3589031969507364,-0.13817173086881168,0.04076504408191825,-0.4913837619514847,0.19569230105922938,-0.19181414264096333
1669,11670,-0.026714285714285736,0.08538571428571437,0.7893964285714326,-0.0977952380952384,0.519516489569874,-0.09794953757040525,0.28195431290443135,-0.09478220592359492,0.36004450651041475,-0.20061216283508326,0.10642806775440697,-0.06487580987321295
1670,11671,-0.009999999999999998,0.027333333333333362,0.19704642857142823,-0.01578571428571427,0.4296877245810482,-0.09898394371863793,0.22558100996142505,-0.0930309331558242,0.36540268309792634,-0.35621116881554693,0.22189331967172565,-0.16106901861766035
1671,11672,-0.36295714285714253,0.20573809523809436,0.4733547619047626,-0.06660476190476182,0.443270578707129,-0.09849940302218883,0.3176593272275549,-0.06515347785908229,0.4397410771066485,-0.3447230794354039,0.2201430330332494,-0.37326434938337955
1672,11673,-0.026761904761904775,0.07477976190476186,0.05252976190476178,-0.0009999999999999998,0.1553253572360782,-0.09877495195831407,0.5466377473364225,-0.09627605106346704,0.311263576789689,-0.27553117532306,0.16664700938689167,-0.08725921767900628
1673,11674,-0.05561904761904749,0.17639285714285657,0.07404285714285708,-0.02872023809523815,0.588267738914407,-0.0939737384825632,0.7118617481105655,-0.09849083549519731,0.1749955686773322,-0.1599587557141288,0.537368069758203,-0.1755539780038322
1674,11675,-0.013219047619047613,0.042904761904761876,0.35579642857142874,-0.0566654761904761,0.15246352281505116,-0.09995072068853258,0.34543571646488547,-0.05026743278576512,0.08414172384287476,-0.5825673692080695,0.033297231545442445,-0.06273892707083371
1675,11676,-0.007095238095238097,0.026946428571428597,0.34776666666666683,-0.1510309523809526,0.14478720116995475,-0.1000642380888624,0.461115929998145,-0.035545175657621934,0.1906521942135531,-0.7373352105669306,0.3005428532962577,-0.25029549273356094
1676,11677,-0.11387142857142883,0.13682738095238095,0.3209952380952384,-0.15026190476190474,0.04687689158220312,-0.09924350514940984,0.43042097021125764,-0.08114603594735238,0.2543956233768358,-0.5222930892701144,0.15265077193151438,-0.08516646689421657
1677,11678,-0.2881261904761905,0.27124523809523726,0.2394261904761896,-0.5827333333333333,0.0740232316246143,-0.09629023806682764,0.22039171938926588,-0.11178955908439267,0.18575662652287783,-0.46532936143737813,0.11164676370108144,-0.1492829210814339
