,ID,blurr_tot,blurr_face,blurr_background,d_p1,d_p2,d_p3,d_p4,d_l1,d_l2,d_l3,d_l4,face_ratio,left_eye_lvl,right_eye_level,brightness,hsv_im_h_m,hsv_im_s_m,hsv_im_v_m,hsv_im_h_std,hsv_im_s_std,hsv_im_v_std,hsv_face_h_m,hsv_face_s_m,hsv_face_v_m,hsv_face_h_std,hsv_face_s_std,hsv_face_v_std,hsv_back_h_m,hsv_back_s_m,hsv_back_v_m,hsv_back_h_std,hsv_back_s_std,hsv_back_v_std
1099,11100,8.661983331232639,10.34094980677444,8.985835751336628,0.02006764051022837,0.3527143748810517,0.4816114885317333,0.32854970070549233,0.019340413411458313,0.3526737467447916,0.005353373209635415,0.3279799601236979,0.09359919803631803,0.06001296666666667,0.06526290833333331,51.33190782714325,120.35137708333333,64.59138177083334,62.34540104166667,46.20419814046324,28.081363266648154,30.60208619305945,154.8279286311681,76.83729021466407,107.70804014496794,18.508355500610822,19.252939312384356,29.321305053819728,116.83009112199618,63.32635121115794,57.69329349444659,46.71891121313441,28.52620682165828,26.68412894108588
1100,11101,413.7220546108518,1228.3476132849444,278.19001498881,0.1646290553734196,0.168709729532295,0.3727447658943322,0.3709156420749937,0.16462629621809316,0.16870703711524015,0.0009531351725260429,0.33238019816080727,0.03556921341626517,0.029949417317708338,0.038046175130208304,53.35135079869346,119.74793232221407,50.50027063095674,62.01636816119868,40.83556211736191,48.380411975250006,48.6923456195665,54.469321938240746,46.76215431750383,114.24477948883334,62.553505647999906,20.334935032630828,59.71881953145188,122.11915615188674,50.59429388069427,60.088470765949886,37.74585398742094,49.05756675050252,47.12577799725562
1101,11102,94.92782889614587,96.0878519773224,119.56687747124525,0.3604702198703353,0.28639630788223536,0.11386255653452862,0.24673997654488505,0.2385405680338542,0.09479276529947911,0.2702539117486628,0.0630794215846705,0.2709906858984974,0.17047747193753054,0.1372741776476331,140.99136136715256,14.691373364293558,78.80718967331626,165.26109678120426,27.761185780608734,54.96817307133189,54.05803695187601,12.561104769152715,117.36716768138001,158.52447467444614,30.758281715031668,37.24432524538885,61.310371691160455,15.500419031433205,64.70710482412373,167.60683547461645,26.61933599615939,53.706054023272,50.99097853695463
1102,11103,71.70520305716116,207.42422041576938,60.42011350884839,0.26588536619627134,0.27847210367941316,0.2128501025879752,0.19609559301881077,0.1563891398111979,0.17694419352213542,0.21502898620055605,0.11830434713277727,0.10672667697689553,0.1361334783695925,0.11698679419854968,172.58976256564142,0.0,0.0,172.58976256564142,0.0,0.0,58.68281189203752,0.0,0.0,141.60442326172432,0.0,0.0,57.97318950550592,0.0,0.0,176.24061689743974,0.0,0.0,57.6989578578012
1103,11104,79.28346918503868,119.48114529231557,66.23601666136756,0.21437785673171403,0.13275680533642434,0.3121151166163771,0.35461153691639064,0.20916691080729172,0.1241664225260416,0.04697945168068457,0.28635388165264875,0.04746763378334743,0.03424024402147391,0.023412713518789652,49.192857127689024,55.90356481057833,98.21597902177892,58.90006605737555,46.14819040514535,63.559708532620206,56.2011853820735,17.897279606053328,140.08542517415324,98.54038553927457,31.53995536357275,62.036569139202875,65.56839924556333,57.795625416979554,96.14574164769378,56.889580821483385,45.929224739128585,62.91766290225712,54.90963232966127
1104,11105,66.68525699812277,89.6647041533506,60.77999615740696,0.15976777197387948,0.3109737540284878,0.33026157942451867,0.19466323769758062,0.059898264567057324,0.273435068766276,0.14811461394255582,0.1852187193907775,0.2908528251349367,0.042034165438165405,0.07820354135954138,96.37367184651822,0.0,0.0,96.37367184651822,0.0,0.0,58.65667274621064,0.0,0.0,130.55486571649217,0.0,0.0,55.8253059280675,0.0,0.0,82.36884372929163,0.0,0.0,53.8277624596956
1105,11106,423.0987879691756,459.0304334524774,478.05755291039725,0.15498221649382837,0.17917896905632974,0.3679689717218094,0.3568130443625296,0.15453824338254274,0.17879508995079058,0.011722574869791724,0.3216107584635416,0.11529699844224293,0.045105149739583295,0.033410452473958296,101.63472157118743,54.74986559754758,91.34327387216325,117.79041081396413,43.6824991225355,30.33105806674644,67.2735842377154,13.541462084015276,89.15088280513812,188.12732480285672,27.219315597219335,32.58680069851013,72.25138873338359,60.03170283725651,91.58620200750802,108.67680732112072,42.55986519880394,30.031797946002964,60.92812360526884
1106,11107,330.6003435368891,648.4673877360748,179.6438878111458,0.243642602938865,0.2419474431760694,0.2279208364923093,0.2297195255409128,0.16790139572774881,0.1654319376055845,0.17655265299479167,0.15678068033854164,0.22095230031172275,0.0982100162760417,0.10929546549479169,137.22722105053546,61.12335267857143,44.155103794642855,151.5605044642857,63.277116598375066,34.44136405209926,62.028527908370805,46.11346404964115,66.87696504671572,106.715565498183,70.26666929713231,27.131016298440553,38.15040401534078,65.35663097775077,37.78232328851536,164.06866764233487,60.5112394635702,33.55820150781012,61.656640444512924
1107,11108,61.208449999599985,69.82478022976959,64.06170855056436,0.25127331892961197,0.1255333222984692,0.2694963913463361,0.3464216661054973,0.23773616536458336,0.09559716796874995,0.08136213175455737,0.25197120157877595,0.11260558260896805,0.03746723666666668,0.017301556666666662,142.83707776624527,30.355003,177.57831233333334,193.25074633333332,46.91654014568058,80.80290207992708,55.54524279594162,65.1510519141875,212.59090612777052,147.20492769941922,75.58964468984472,42.511389095531634,44.304330358670015,25.951692451692452,173.21688184188184,199.07522732522733,39.80307617719997,83.35149356886278,54.09923098420154
1108,11109,208.42624148074384,333.5728800727822,182.04604025144414,0.2660673632967358,0.09112097228587385,0.28809438602168436,0.38142782473040093,0.26039988199869796,0.07293345133463536,0.05462365116633422,0.2787096821669991,0.1021091932051434,0.036894126984126974,0.010119914529914509,104.83517102919576,45.13940519116301,75.69081721230158,123.7730929010226,60.270971193639724,33.12733791743066,70.32998652501526,41.92683324596657,68.62231929640632,182.65958413419534,67.37330016701932,37.66977223431839,63.92629399898283,45.428692644428885,76.49943542910697,117.12116498839751,59.36657169305222,32.46938248060037,67.87623047413753
1109,11110,722.2189698316291,545.7654582030026,620.5414915678325,0.2659062838570863,0.10103285596311591,0.40713728318541675,0.47566719581049927,0.2574144373825991,0.0759188959507342,0.0666630273966411,0.3999963607299744,0.04760952548365128,0.1105361989167897,0.09485935992122108,122.91938051138415,42.857024857872375,116.74667247822683,151.33150914917144,41.564950348101235,60.87603611441016,65.83120886143918,14.472862957937584,127.89659656264134,179.941881501583,24.59540651440663,35.374092623575336,45.3151861197524,44.21639693032444,116.18813160094217,149.95287423279217,41.71758726742195,61.81299123910918,66.34646852704171
1110,11111,37.26197622512582,56.74999907637149,30.266702009602184,0.2258705960488948,0.21799592846628574,0.246903425592709,0.25388304965282626,0.17190961866407423,0.1614237146692591,0.14650805155436203,0.18682528177897129,0.2198084115856467,0.07454029947916668,0.08952656901041667,128.4029484137393,42.779584267478036,124.23828125,154.06958186539165,35.618257995333316,51.91438218870663,67.6822670959607,21.018649789029535,90.76571243102889,164.89625446283674,19.060119003926616,37.35303301714155,71.14832192457585,48.83815535682974,133.5787505844877,150.86084443859957,36.77049974279061,51.51996377428172,66.38175475169159
1111,11112,314.65992628535116,694.8958350567468,163.26450615936272,0.20839033658813905,0.24297630362826395,0.2631551327646337,0.23160240102130975,0.14325023905436202,0.1900830942789713,0.15134695700339013,0.1819863763299432,0.2974262761521257,0.02904852611029779,0.042310883357735474,64.59420207546879,29.992645040263543,120.70000371751465,81.55583135065886,46.60665350566024,72.74956436526605,70.32179977435999,13.801228315706954,101.75072982344766,135.53324484073738,23.2169353049492,41.098166699244416,69.07775993052385,36.78385337133079,128.6496109575077,58.772425816969005,51.95541984739148,81.19187275580938,57.1778046065445
1112,11113,1721.5171706242115,1590.244005218477,1716.4552622557321,0.19317799526622284,0.17130091452562746,0.30235709484126616,0.31526742194304014,0.1786272684733074,0.15470606486002592,0.0735529524413655,0.2597803808919678,0.096981076881117,0.0014741636141636372,0.003043711843711827,107.71660212848131,68.72923701732296,54.15071256868132,119.09041490193835,55.53942450603857,47.3159335952259,71.39341599444681,39.39419383433468,82.67262139269181,167.55079779375555,62.31209739924888,32.22320470781992,59.68571703010383,71.81076721470222,51.120951571479694,113.96533508409995,53.83356767879699,47.65834392609419,70.60520333755063
1113,11114,35.62864714745417,26.204199158781076,34.548896620338304,0.11396182930153904,0.225370955133889,0.4264515866593951,0.379547344720138,0.10995951334635423,0.22337381998697908,0.029936665852864586,0.3632699991861979,0.034700862226759395,0.056712184895833295,0.051387911458333324,98.91729469292996,93.48248697916667,85.70313639322917,124.01105143229167,75.83846032665721,57.283041322632556,62.058641595520854,44.244188760268855,69.55400485436893,191.67291355489172,71.25200429111946,18.295766930720585,57.515777149115614,95.30980220216716,86.23042892103234,121.61504909600735,75.40147251418752,58.11107333902665,60.83612057396518
1114,11115,16.789879120707067,19.84146891205728,16.673731780530705,0.33931180801439637,0.09392639994948125,0.23979154355956392,0.4047348747182616,0.32613216834245967,0.007201164990873643,0.09364994303385415,0.23968339029947916,0.17007641904594045,0.02361510416666668,0.042603238932291676,87.4527895403289,19.38841261061947,48.68961156434366,93.13630104627582,2.5002618726396935,3.1329671564212047,47.70703451054914,19.21764556318332,48.653021442495124,81.14168149843206,2.429716969609854,3.2139473491294495,34.499083797489696,19.42537548286249,48.69845864414634,95.51913639806197,2.515179149511792,3.117780459778274,49.63438774721332
1115,11116,22.580963238427113,106.96910556905019,10.776667736486454,0.14851703787886097,0.1955219672426237,0.3481923409862311,0.32413944096230746,0.14240937296549477,0.19092396036783854,0.04215306669609736,0.29118026663723595,0.12088807922940491,0.042596423972263486,0.05833207033184745,100.67097849818046,34.32765921015973,74.79144078519688,118.20386649099183,55.80263787373304,46.69629063773666,73.54202182918365,24.489439158016147,126.35556036139945,122.18101211072664,46.396585549754825,46.695593114493064,53.08624605559685,35.65948394857233,67.80381862281116,117.66548515801651,56.827101516793924,42.03496941103031,75.88848418151848
1116,11117,219.50224169530887,733.9190314146315,161.56579369924864,0.33582893279597337,0.183988121202178,0.16309803763847186,0.32485444931676005,0.2850608317057292,0.0482725016276041,0.1775426549596471,0.1557906783736862,0.058073375434444116,0.10610665202537828,0.10904688628599318,158.57220303710957,63.21477654877379,35.17697800375183,168.4197931918009,47.81310183757216,35.04003359420299,64.41250707220767,15.25902664893355,80.67792226983893,166.2696665188907,27.871880144534884,21.799643385600962,47.31188823403337,66.18656312382797,32.40282197084266,168.50261175972415,47.22203710383825,33.7607556742767,65.30590336941587
1117,11118,712.4227700403827,1016.4773026193402,830.3863134523688,0.4923807120922201,0.21600501540961592,0.20319287497550345,0.48689623473502436,0.46033756510416673,0.12700423177083342,0.1747229000286134,0.1586104333047199,0.15818274526950304,0.09397819444444444,0.07294220486111119,130.09318575203272,42.242214626736114,52.93846638997396,139.81124538845486,47.70598817973992,67.16824524123567,76.8072476911333,37.5117542430996,124.96811246356934,106.75774687124978,56.05008229584972,63.44264813936458,70.5978137186237,43.12808923934994,39.46586811231849,145.8963281725807,45.95932563992757,58.76686611136572,76.42515464432896
1118,11119,140.72860200265617,716.1846530389188,187.24350283963096,0.3699144377610122,0.14117190014889602,0.19262570550484182,0.392443433240555,0.3420274454752605,0.008694112141927168,0.1409039311222844,0.19242940221104893,0.0367606321958316,0.11911551887972,0.08667389097274325,125.71258433326732,96.68431695423855,75.10696811702925,154.9483150787697,44.895367054999575,38.6188456794983,67.80025094790346,51.31573575044913,114.34168299853013,82.2355871304916,70.44735088641623,38.53850545011352,65.70375087149039,98.40063692930575,73.60937645763755,157.76697039946265,42.6837311033618,37.82448352706708,66.33216192127593
1119,11120,55.8995821330787,234.23972006857753,12.98723682801911,0.23272782289791444,0.17449986652714244,0.2545261243822219,0.2974820736209945,0.2022347208658854,0.13109861246744792,0.11516664980410102,0.2181666835292323,0.1865969874119168,0.005161059053196748,0.010421644704734057,81.07893368495827,42.819374542459734,71.47134368136896,92.19453182192532,31.9618850172943,30.661920798324804,86.82739501077243,20.60170349907919,81.36112645794967,140.6645488029466,24.949427365948985,45.320694183349325,86.74432468682656,47.87045677112479,69.22224398433129,81.0416410184667,31.206509628186943,25.728288104469417,82.92628493601502
1120,11121,1162.8399389132662,1738.3970659501708,623.1835951529703,0.2067153562533267,0.13970739555662318,0.4017832721903898,0.4297009191865219,0.20148628987325418,0.13184704346007914,0.04620079549153644,0.37953412882486975,0.11393237173690525,0.11390182942708332,0.09521184895833332,111.98478808875583,96.70081859964982,91.66528766367234,137.05690231044457,79.07122870525907,54.681252339708,80.81743813224425,27.762890352657156,137.63788384894744,158.77160012070885,54.487869956526986,52.00814397995774,82.74218726746653,105.63186519652146,85.73095137675483,134.28231742014955,77.35133841629772,52.154208885817624,80.13716636833104
1121,11122,188.4924937223927,322.9878912839494,187.64410458843412,0.40825321868234254,0.17518497145402293,0.16640183087817267,0.4045620912304485,0.37063804117838534,0.03730470784505202,0.17116697402227493,0.16216635931105838,0.12514634557357057,0.08624321718931477,0.08496377468060401,47.81187063219819,55.90442277330139,56.0943573742378,55.225242269163765,44.895215467587974,47.51527360814225,63.609722064696136,13.301157407407407,132.6208605664488,111.25691721132898,16.713199054206587,46.334857271690915,50.070369664935136,61.907181713365986,45.23732115359318,47.29195200841903,44.3682221903825,36.4142356611252,61.325001321455545
1122,11123,299.99063402776284,197.024065675212,299.3663634986886,0.31535612390925777,0.22705554654136093,0.1585155456234034,0.27022664908583743,0.23850956217447922,0.0948237711588541,0.2063072311830329,0.1270261021503004,0.19100460212302944,0.1544609754901961,0.08581034313725489,187.0253191370256,37.73218347886029,62.59874195772059,208.49216021369486,52.32925279326029,22.12775610695515,65.61969638051896,27.601939634141765,79.05758101200261,221.2283949227224,46.04986822806717,26.032762837714497,51.83893287254016,40.111344771706726,58.736866752787286,205.47640548320913,53.416883036884485,19.191448839592105,68.11555836408101
1123,11124,192.78931898604978,209.02756105033893,153.62565523719456,0.407599380105524,0.17725621584485143,0.1635296113235582,0.40182013686026846,0.368742899576823,0.035409566243489676,0.17368341508067048,0.15964991825266284,0.07260542929172516,0.11943979441997071,0.10799118942731278,70.27438094268375,64.52759613619676,67.19713369585169,75.98281909645742,48.21189019165168,62.05364059629027,51.859674648101155,21.61557759165613,91.17394911504425,89.42831463337548,35.387190263434604,38.25898799052824,43.92659002913158,67.85140846805994,65.28774552691246,75.01445743789432,47.466652501799494,63.12973136113065,52.286922609281305
